Date_Time,Customer ID,Credit_usage,Credit,Purpose,Current_balance,Average_Credit_Balance,Employment,Location,Gender,status,Residence_Since,Property_Magnitude,CC_Age,Housing,paid_Credits,Job,Num_dependents,Telephone,Foreign_worker,Is_Fraud
4/5/2016 18:36,202183,21, all, new car ,1647, no known savings ,4-Jan,4, male,single ,2, life insurance ,40,own,2, unskilled resident ,2,none,yes,1
1/9/2015 9:54,202184,24, critical,furniture/equipment,3777, >=1000 ,4-Jan,4, male,single ,4, real estate ,50,own,1,skilled,1,yes,yes,0
3/20/2016 15:56,202185,18, critical, new car ,884, <100 , >=7 ,4, male,single ,4,car,36,own,1,skilled,2,yes,yes,1
12/27/2015 17:53,202186,15, critical,radio/tv,1360, <100 ,4-Jan,4, male,single ,2, life insurance ,31,own,2,skilled,1,none,yes,0
1/18/2015 20:15,202187,9, all, used car ,5129, <100 , >=7 ,2, female,div/dep/mar ,4, no known property ,74, for free ,1, high qualif/self emp/mgmt ,2,yes,yes,1
3/2/2015 22:06,202188,16, critical, new car ,1175, <100 ,unemployed,2, male,single ,3,car,68, for free ,3, unemp/unskilled non res ,1,yes,yes,0
3/28/2016 11:12,202189,12,paid,radio/tv,674,100-500 ,7-Apr,4, male,mar/wid ,1, life insurance ,20,own,1,skilled,1,none,yes,1
2/23/2015 15:33,202190,18, no,furniture/equipment,3244, <100 ,4-Jan,1, female,div/dep/mar ,4,car,33,own,2,skilled,1,yes,yes,0
12/23/2015 15:10,202191,24,paid,business,4591, >=1000 ,4-Jan,2, male,single ,3, life insurance ,54,own,3, high qualif/self emp/mgmt ,1,yes,yes,1
11/17/2015 14:27,202192,48, no,business,3844,100-500 ,7-Apr,4, male,single ,4, no known property ,34, for free ,1, unskilled resident ,2,none,yes,1
3/6/2015 12:15,202193,27,paid,business,3915, <100 ,4-Jan,4, male,single ,2,car,36,own,1,skilled,2,yes,yes,1
9/5/2015 12:13,202194,6,paid,radio/tv,2108, <100 ,7-Apr,2, male,mar/wid ,2, real estate ,29,rent,1,skilled,1,none,yes,0
1/25/2015 11:11,202195,45,paid,radio/tv,3031,100-500 ,4-Jan,4, male,single ,4, life insurance ,21,rent,1,skilled,1,none,yes,1
4/22/2016 12:30,202196,9, critical,education,1501, <100 , >=7 ,2, female,div/dep/mar ,3,car,34,own,2, high qualif/self emp/mgmt ,1,yes,yes,1
5/24/2015 15:46,202197,6, critical,radio/tv,1382, <100 ,4-Jan,1, female,div/dep/mar ,1,car,28,own,2,skilled,1,yes,yes,0
1/8/2015 12:19,202198,12,paid,furniture/equipment,951,100-500 , <1 ,4, female,div/dep/mar ,4,car,27,rent,4,skilled,1,none,yes,1
1/10/2015 17:00,202199,24,paid, used car ,2760, no known savings , >=7 ,4, male,single ,4, no known property ,36, for free ,1,skilled,1,yes,yes,0
7/16/2015 22:15,202200,18, delayed,furniture/equipment,4297, <100 , >=7 ,4, male,div/sep ,3, no known property ,40,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
1/10/2015 8:34,202201,9, critical,education,936,500-1000 , >=7 ,4, male,single ,2,car,52,own,2,skilled,1,yes,yes,0
12/10/2015 21:16,202202,12,paid, new car ,1168, <100 ,4-Jan,4, male,mar/wid ,3, real estate ,27,own,1, unskilled resident ,1,none,yes,0
9/24/2015 15:53,202203,27, delayed,business,5117, <100 ,7-Apr,3, male,single ,4,car,26,own,2,skilled,1,none,yes,0
3/3/2015 22:46,202204,12,paid,retraining,902, <100 ,7-Apr,4, male,mar/wid ,4, life insurance ,21,rent,1,skilled,1,none,yes,1
1/4/2015 14:35,202205,12, critical, new car ,1495, <100 , >=7 ,4, male,single ,1, real estate ,38,own,2, unskilled resident ,2,none,yes,0
1/17/2016 10:58,202206,30, critical, used car ,10623, <100 , >=7 ,3, male,single ,4, no known property ,38, for free ,3, high qualif/self emp/mgmt ,2,yes,yes,0
3/4/2015 19:39,202207,12, critical,furniture/equipment,1935, <100 , >=7 ,4, male,single ,4, real estate ,43,own,3,skilled,1,yes,yes,0
3/23/2015 20:48,202208,12, critical, domestic appliance ,1424, <100 ,7-Apr,4, male,single ,3, life insurance ,26,own,1,skilled,1,none,yes,0
7/13/2015 13:20,202209,24,paid,business,6568, <100 ,4-Jan,2, male,mar/wid ,2,car,21,own,1, unskilled resident ,1,none,yes,0
11/22/2015 18:58,202210,12,paid, used car ,1413, >=1000 ,7-Apr,3, male,single ,2, life insurance ,55,own,1,skilled,1,none,no,0
11/3/2015 11:53,202211,9, critical,radio/tv,3074, no known savings ,4-Jan,1, male,single ,2, real estate ,33,own,2,skilled,2,none,yes,0
1/11/2015 12:47,202212,36,paid,radio/tv,3835, no known savings , >=7 ,2, female,div/dep/mar ,4, real estate ,45,own,1, unskilled resident ,1,yes,yes,0
6/15/2016 9:36,202213,27, no,business,5293, <100 ,unemployed,2, male,single ,4, life insurance ,50,own,2,skilled,1,yes,yes,1
8/3/2015 15:08,202214,30, delayed,business,1908, <100 , >=7 ,4, male,single ,4, real estate ,66,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
5/23/2016 22:45,202215,36, critical,radio/tv,3342, no known savings , >=7 ,4, male,single ,2,car,51,own,1,skilled,1,yes,yes,0
10/20/2015 19:55,202216,6, critical,retraining,932, no known savings ,7-Apr,1, female,div/dep/mar ,3, life insurance ,39,own,2, unskilled resident ,1,none,yes,0
1/29/2015 17:12,202217,18, no,business,3104, <100 ,7-Apr,3, male,single ,1, life insurance ,31,own,1,skilled,1,yes,yes,0
7/5/2015 16:50,202218,36,paid,radio/tv,3913, <100 ,4-Jan,2, male,single ,2, real estate ,23,own,1,skilled,1,yes,yes,0
9/8/2015 10:43,202219,24,paid,furniture/equipment,3021, <100 ,4-Jan,2, male,div/sep ,2, real estate ,24,rent,1, unskilled resident ,1,none,yes,0
11/8/2015 15:02,202220,10,paid, new car ,1364, <100 ,4-Jan,2, female,div/dep/mar ,4,car,64,own,1,skilled,1,yes,yes,0
6/16/2015 20:52,202221,12,paid,radio/tv,625, <100 , <1 ,4, male,mar/wid ,1, real estate ,26,own,1, unskilled resident ,1,none,yes,0
8/31/2015 15:02,202222,12,paid,education,1200, no known savings ,4-Jan,4, female,div/dep/mar ,4, life insurance ,23,rent,1,skilled,1,yes,yes,0
9/29/2015 14:19,202223,12,paid,radio/tv,707, <100 ,4-Jan,4, male,single ,2, real estate ,30,own,2,skilled,1,none,yes,0
5/31/2016 18:11,202224,24, delayed,business,2978, no known savings ,4-Jan,4, male,single ,4, real estate ,32,own,2,skilled,2,yes,yes,0
3/1/2015 22:43,202225,15,paid, used car ,4657, <100 ,4-Jan,3, male,single ,2,car,30,own,1,skilled,1,yes,yes,0
6/13/2016 18:22,202226,36, no,repairs,2613, <100 ,4-Jan,4, male,single ,2,car,27,own,2,skilled,1,none,yes,0
3/30/2015 17:18,202227,48,paid,radio/tv,10961, >=1000 ,7-Apr,1, male,single ,2, no known property ,27,own,2,skilled,1,yes,yes,1
4/6/2015 17:22,202228,12,paid,furniture/equipment,7865, <100 , >=7 ,4, male,single ,4, no known property ,53, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,1
8/3/2015 22:25,202229,9,paid,radio/tv,1478, <100 ,7-Apr,4, male,single ,2,car,22,own,1,skilled,1,none,yes,1
2/24/2016 17:11,202230,24,paid,furniture/equipment,3149, <100 , <1 ,4, male,single ,1, no known property ,22, for free ,1,skilled,1,none,yes,0
1/20/2015 14:02,202231,36,paid,radio/tv,4210, <100 ,4-Jan,4, male,single ,2,car,26,own,1,skilled,1,none,yes,1
5/2/2016 8:18,202232,9,paid, new car ,2507,500-1000 , >=7 ,2, male,single ,4, no known property ,51, for free ,1, unskilled resident ,1,none,yes,0
6/18/2016 21:07,202233,12,paid,radio/tv,2141,100-500 ,7-Apr,3, male,single ,1, no known property ,35,own,1,skilled,1,none,yes,0
6/26/2016 9:36,202234,18,paid,radio/tv,866, <100 ,4-Jan,4, male,mar/wid ,2, real estate ,25,own,1, unskilled resident ,1,none,yes,0
2/22/2016 9:35,202235,4, critical,radio/tv,1544, <100 ,7-Apr,2, male,single ,1, real estate ,42,own,3, unskilled resident ,2,none,yes,0
7/19/2015 8:25,202236,24,paid,radio/tv,1823, <100 ,unemployed,4, male,single ,2,car,30,own,1, high qualif/self emp/mgmt ,2,none,yes,1
10/22/2015 15:37,202237,6,paid, new car ,14555, no known savings ,unemployed,1, male,single ,2, life insurance ,23,own,1, unemp/unskilled non res ,1,yes,yes,1
1/6/2015 18:13,202238,21,paid,business,2767,100-500 , >=7 ,4, male,div/sep ,2,car,61,rent,2, unskilled resident ,1,none,yes,1
5/17/2016 14:39,202239,12, critical,radio/tv,1291, <100 ,4-Jan,4, female,div/dep/mar ,2, life insurance ,35,own,2,skilled,1,none,yes,0
3/6/2015 19:28,202240,30,paid,radio/tv,2522, <100 , >=7 ,1, male,single ,3, life insurance ,39,own,1,skilled,2,none,yes,0
2/8/2015 16:34,202241,24,paid, new car ,915, no known savings , >=7 ,4, female,div/dep/mar ,2,car,29,own,1,skilled,1,none,yes,1
1/5/2015 22:27,202242,6,paid,radio/tv,1595, <100 ,7-Apr,3, male,single ,2, life insurance ,51,own,1,skilled,2,none,yes,0
8/18/2015 13:17,202243,48, no, used car ,4605, <100 , >=7 ,3, male,single ,4, no known property ,24, for free ,2,skilled,2,none,yes,1
9/18/2015 20:38,202244,12, critical,business,1185, <100 ,4-Jan,3, female,div/dep/mar ,2, real estate ,27,own,2,skilled,1,none,yes,0
2/6/2016 9:58,202245,12, all,retraining,3447,500-1000 ,4-Jan,4, female,div/dep/mar ,3, real estate ,35,own,1, unskilled resident ,2,none,yes,0
3/28/2015 8:36,202246,24,paid,business,1258, <100 ,7-Apr,4, male,single ,1, real estate ,25,own,1,skilled,1,yes,yes,0
12/25/2015 15:42,202247,12, critical,radio/tv,717, <100 , >=7 ,4, male,single ,4, real estate ,52,own,3,skilled,1,none,yes,0
5/2/2015 12:25,202248,6, no, new car ,1204,100-500 ,4-Jan,4, male,single ,1, no known property ,35,rent,1,skilled,1,none,no,0
5/10/2015 9:37,202249,24,paid,furniture/equipment,1925, <100 ,4-Jan,2, male,single ,2, real estate ,26,own,1,skilled,1,none,yes,0
5/26/2015 16:28,202250,18,paid,radio/tv,433, <100 ,unemployed,3, female,div/dep/mar ,4, real estate ,22,rent,1,skilled,1,none,yes,1
6/28/2016 8:32,202251,6, critical, new car ,666, >=1000 ,7-Apr,3, female,div/dep/mar ,4, real estate ,39,own,2, unskilled resident ,1,yes,yes,0
8/9/2015 22:04,202252,12,paid,furniture/equipment,2251, <100 ,4-Jan,1, female,div/dep/mar ,2,car,46,own,1, unskilled resident ,1,none,yes,0
6/23/2015 19:57,202253,30,paid, new car ,2150, <100 ,4-Jan,4, female,div/dep/mar ,2, no known property ,24,own,1,skilled,1,none,yes,1
1/17/2016 12:53,202254,24, delayed,furniture/equipment,4151,100-500 ,4-Jan,2, male,single ,3, life insurance ,35,own,2,skilled,1,none,yes,0
8/7/2015 20:25,202255,9,paid,furniture/equipment,2030, no known savings ,7-Apr,2, male,single ,1,car,24,own,1,skilled,1,yes,yes,0
7/4/2015 14:36,202256,60, delayed,radio/tv,7418, no known savings ,4-Jan,1, male,single ,1, real estate ,27,own,1, unskilled resident ,1,none,yes,0
4/2/2015 13:50,202257,24, critical,radio/tv,2684, <100 ,4-Jan,4, male,single ,2, real estate ,35,own,2, unskilled resident ,1,none,yes,0
6/6/2015 22:01,202258,12, all,radio/tv,2149, <100 ,4-Jan,4, male,div/sep ,1, no known property ,29, for free ,1,skilled,1,none,yes,1
2/9/2016 13:18,202259,15,paid, used car ,3812,100-500 , <1 ,1, female,div/dep/mar ,4,car,23,own,1,skilled,1,yes,yes,0
10/26/2015 15:01,202260,11, critical,radio/tv,1154,100-500 ,unemployed,4, female,div/dep/mar ,4, real estate ,57,own,3, unskilled resident ,1,none,yes,0
9/29/2015 15:58,202261,12,paid,furniture/equipment,1657, <100 ,4-Jan,2, male,single ,2, real estate ,27,own,1,skilled,1,none,yes,0
3/16/2015 9:03,202262,24,paid,radio/tv,1603, <100 , >=7 ,4, female,div/dep/mar ,4,car,55,own,1,skilled,1,none,yes,0
5/3/2015 22:36,202263,18, critical, new car ,5302, <100 , >=7 ,2, male,single ,4, no known property ,36, for free ,3, high qualif/self emp/mgmt ,1,yes,yes,0
12/8/2015 17:50,202264,12, critical,education,2748, <100 , >=7 ,2, female,div/dep/mar ,4, no known property ,57, for free ,3, unskilled resident ,1,none,yes,0
11/23/2015 14:32,202265,10, critical, new car ,1231, <100 , >=7 ,3, male,single ,4, real estate ,32,own,2, unskilled resident ,2,none,no,0
9/26/2015 12:19,202266,15,paid,radio/tv,802, <100 , >=7 ,4, male,single ,3,car,37,own,1,skilled,2,none,yes,1
7/6/2015 22:40,202267,36, critical,business,6304, no known savings , >=7 ,4, male,single ,4, real estate ,36,own,2,skilled,1,none,yes,0
7/26/2015 14:56,202268,24,paid,radio/tv,1533, <100 , <1 ,4, female,div/dep/mar ,3,car,38,own,1,skilled,1,yes,yes,0
7/31/2015 16:55,202269,14,paid, new car ,8978, <100 , >=7 ,1, male,div/sep ,4, life insurance ,45,own,1, high qualif/self emp/mgmt ,1,yes,no,1
2/12/2015 18:41,202270,24,paid,radio/tv,999, no known savings , >=7 ,4, male,single ,2,car,25,own,2,skilled,1,none,yes,0
2/14/2015 16:22,202271,18,paid, new car ,2662, no known savings ,7-Apr,4, male,single ,3, life insurance ,32,own,1,skilled,1,none,no,0
11/11/2015 17:33,202272,12, critical,furniture/equipment,1402,500-1000 ,7-Apr,3, female,div/dep/mar ,4,car,37,rent,1,skilled,1,yes,yes,0
11/25/2015 21:28,202273,48, all, new car ,12169, no known savings ,unemployed,4, male,single ,4, no known property ,36, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
11/14/2015 10:57,202274,48,paid,radio/tv,3060, <100 ,7-Apr,4, male,single ,4, real estate ,28,own,2,skilled,1,none,yes,1
1/18/2016 13:45,202275,30,paid,repairs,11998, <100 , <1 ,1, male,div/sep ,1, no known property ,34,own,1, unskilled resident ,1,yes,yes,1
8/4/2015 16:53,202276,9,paid,radio/tv,2697, <100 ,4-Jan,1, male,single ,2, real estate ,32,own,1,skilled,2,none,yes,0
5/13/2015 16:30,202277,18, critical,radio/tv,2404, <100 ,4-Jan,2, female,div/dep/mar ,2,car,26,own,2,skilled,1,none,yes,0
2/15/2016 10:39,202278,12,paid,furniture/equipment,1262, no known savings , >=7 ,2, male,div/sep ,4, life insurance ,49,own,1, unskilled resident ,1,yes,yes,0
12/7/2015 19:11,202279,6,paid,furniture/equipment,4611, <100 , <1 ,1, female,div/dep/mar ,4, life insurance ,32,own,1,skilled,1,none,yes,1
2/15/2015 10:27,202280,24,paid,radio/tv,1901,100-500 ,4-Jan,4, male,single ,4,car,29,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
2/21/2015 17:44,202281,15, critical, used car ,3368, >=1000 , >=7 ,3, male,single ,4, no known property ,23,rent,2,skilled,1,yes,yes,0
11/25/2015 22:38,202282,12,paid,furniture/equipment,1574, <100 ,4-Jan,4, male,single ,2, real estate ,50,own,1,skilled,1,none,yes,0
9/6/2015 8:34,202283,18, all,radio/tv,1445, no known savings ,7-Apr,4, male,single ,4,car,49,own,1, unskilled resident ,1,none,yes,0
10/2/2015 18:26,202284,15, critical,furniture/equipment,1520, no known savings , >=7 ,4, male,single ,4, life insurance ,63,own,1,skilled,1,none,yes,0
10/28/2015 18:01,202285,24, critical, new car ,3878,100-500 , <1 ,4, male,div/sep ,2,car,37,own,1,skilled,1,yes,yes,0
5/10/2015 18:46,202286,47,paid, new car ,10722, <100 , <1 ,1, female,div/dep/mar ,1, real estate ,35,own,1, unskilled resident ,1,yes,yes,0
12/27/2015 15:17,202287,48,paid, used car ,4788, <100 ,7-Apr,4, male,single ,3, life insurance ,26,own,1,skilled,2,none,yes,0
9/18/2015 10:55,202288,48, delayed,other,7582,100-500 ,unemployed,2, male,single ,4, no known property ,31, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
2/6/2016 10:47,202289,12,paid,radio/tv,1092, <100 ,4-Jan,4, female,div/dep/mar ,4, real estate ,49,own,2,skilled,1,yes,yes,0
3/31/2016 8:59,202290,24, delayed,radio/tv,1024, <100 , <1 ,4, male,mar/wid ,4, real estate ,48,own,1,skilled,1,none,yes,1
1/15/2015 22:07,202291,12,paid,business,1076, <100 ,4-Jan,2, male,mar/wid ,2, real estate ,26,own,1,skilled,1,yes,no,0
10/22/2015 10:47,202292,36,paid, used car ,9398, <100 , <1 ,1, male,mar/wid ,4,car,28,rent,1, high qualif/self emp/mgmt ,1,yes,yes,1
11/12/2015 18:16,202293,24, critical, used car ,6419, <100 , >=7 ,2, female,div/dep/mar ,4, no known property ,44, for free ,2, high qualif/self emp/mgmt ,2,yes,yes,0
1/18/2015 21:05,202294,42, critical, used car ,4796, <100 , >=7 ,4, male,single ,4, no known property ,56, for free ,1,skilled,1,none,yes,0
4/24/2015 19:15,202295,48, critical,business,7629, no known savings , >=7 ,4, male,div/sep ,2,car,46,own,2, high qualif/self emp/mgmt ,2,none,yes,0
7/9/2015 19:54,202296,48,paid,furniture/equipment,9960, <100 , <1 ,1, female,div/dep/mar ,2,car,26,own,1,skilled,1,yes,yes,1
12/4/2015 18:08,202297,12,paid, used car ,4675, no known savings , <1 ,1, female,div/dep/mar ,4,car,20,rent,1,skilled,1,none,yes,0
5/2/2015 8:22,202298,10,paid, new car ,1287, no known savings , >=7 ,4, male,single ,2, life insurance ,45,own,1, unskilled resident ,1,none,no,0
9/9/2015 20:02,202299,18,paid,furniture/equipment,2515, <100 ,4-Jan,3, male,single ,4, real estate ,43,own,1,skilled,1,yes,yes,0
5/18/2015 12:05,202300,21, critical,furniture/equipment,2745, >=1000 ,7-Apr,3, male,single ,2,car,32,own,2,skilled,1,yes,yes,0
7/26/2015 15:24,202301,6,paid, new car ,672, <100 ,unemployed,1, female,div/dep/mar ,4, real estate ,54,own,1, unemp/unskilled non res ,1,yes,yes,0
12/21/2015 9:47,202302,36, no,radio/tv,3804, <100 ,4-Jan,4, female,div/dep/mar ,1,car,42,own,1,skilled,1,yes,yes,1
4/5/2015 18:03,202303,24, critical, new car ,1344, no known savings ,7-Apr,4, male,single ,2, real estate ,37,own,2, unskilled resident ,2,none,yes,1
6/14/2016 13:11,202304,10, critical, new car ,1038, <100 ,7-Apr,4, male,single ,3, life insurance ,49,own,2,skilled,1,yes,yes,0
8/6/2015 14:28,202305,48, critical, new car ,10127,500-1000 ,4-Jan,2, male,single ,2, no known property ,44, for free ,1,skilled,1,none,yes,1
5/20/2016 20:09,202306,6,paid,furniture/equipment,1543, >=1000 ,4-Jan,4, male,div/sep ,2, real estate ,33,own,1,skilled,1,none,yes,0
5/14/2015 16:19,202307,30,paid, used car ,4811, no known savings ,7-Apr,2, female,div/dep/mar ,4, life insurance ,24,rent,1, unskilled resident ,1,none,yes,0
8/18/2015 10:43,202308,12,paid,radio/tv,727,100-500 , <1 ,4, male,mar/wid ,3, no known property ,33,own,1, unskilled resident ,1,yes,yes,1
11/24/2015 22:11,202309,8,paid,furniture/equipment,1237, <100 ,4-Jan,3, female,div/dep/mar ,4, real estate ,24,own,1,skilled,1,none,yes,1
3/27/2015 8:09,202310,9,paid, new car ,276, <100 ,4-Jan,4, male,mar/wid ,4, real estate ,22,rent,1, unskilled resident ,1,none,yes,0
6/22/2016 15:46,202311,48,paid,other,5381, no known savings ,unemployed,3, male,single ,4, no known property ,40, for free ,1, unemp/unskilled non res ,1,yes,yes,0
12/4/2015 11:29,202312,24,paid,furniture/equipment,5511,100-500 ,4-Jan,4, male,single ,1,car,25,own,1,skilled,1,none,yes,0
3/23/2015 17:21,202313,24,paid,furniture/equipment,3749, <100 , <1 ,2, female,div/dep/mar ,4,car,26,own,1,skilled,1,none,yes,0
6/1/2015 21:36,202314,12,paid, new car ,685, <100 ,7-Apr,2, male,mar/wid ,3,car,25,own,1, unskilled resident ,1,none,yes,1
5/15/2016 8:20,202315,4,paid, new car ,1494, no known savings , <1 ,1, male,single ,2, real estate ,29,own,1, unskilled resident ,2,none,no,0
7/8/2015 8:43,202316,36, all,furniture/equipment,2746, <100 , >=7 ,4, male,single ,4,car,31,own,1,skilled,1,none,yes,1
7/14/2015 16:53,202317,12,paid,furniture/equipment,708, <100 ,4-Jan,2, male,single ,3, life insurance ,38,own,1, unskilled resident ,2,none,yes,0
11/16/2015 18:13,202318,24,paid,furniture/equipment,4351, no known savings ,4-Jan,1, female,div/dep/mar ,4, life insurance ,48,own,1, unskilled resident ,1,yes,yes,0
6/29/2015 8:34,202319,12, critical,education,701, <100 ,4-Jan,4, male,single ,2,car,32,own,2,skilled,1,none,yes,0
5/18/2016 10:40,202320,15, delayed,furniture/equipment,3643, <100 , >=7 ,1, female,div/dep/mar ,4, life insurance ,27,own,2, unskilled resident ,1,none,yes,0
3/25/2015 11:40,202321,30, critical, new car ,4249, <100 ,unemployed,4, male,mar/wid ,2,car,28,own,2, high qualif/self emp/mgmt ,1,none,yes,1
12/30/2015 21:27,202322,24,paid,radio/tv,1938, <100 , <1 ,4, male,div/sep ,3, life insurance ,32,own,1,skilled,1,none,yes,1
11/6/2015 18:59,202323,24,paid, used car ,2910, <100 ,7-Apr,2, male,single ,1, no known property ,34, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
4/19/2015 11:20,202324,18,paid,furniture/equipment,2659, >=1000 ,4-Jan,4, male,single ,2,car,28,own,1,skilled,1,none,yes,0
4/4/2015 13:56,202325,18, critical, new car ,1028, <100 ,4-Jan,4, female,div/dep/mar ,3, real estate ,36,own,2,skilled,1,none,yes,0
9/30/2015 17:08,202326,8, critical, new car ,3398, <100 ,7-Apr,1, male,single ,4, real estate ,39,own,2, unskilled resident ,1,none,no,0
12/6/2015 10:13,202327,12, critical,furniture/equipment,5801, no known savings , >=7 ,2, male,single ,4, life insurance ,49,rent,1,skilled,1,yes,yes,0
4/3/2016 20:02,202328,24,paid, new car ,1525, >=1000 ,7-Apr,4, female,div/dep/mar ,3,car,34,own,1,skilled,2,yes,yes,0
9/15/2015 14:22,202329,36,paid,radio/tv,4473, <100 , >=7 ,4, male,single ,2,car,31,own,1,skilled,1,none,yes,0
9/7/2015 10:02,202330,6,paid,radio/tv,1068, <100 , >=7 ,4, male,single ,4,car,28,own,1,skilled,2,none,yes,0
5/7/2015 12:56,202331,24, critical, used car ,6615, <100 ,unemployed,2, male,single ,4, no known property ,75, for free ,2, high qualif/self emp/mgmt ,1,yes,yes,0
4/23/2015 15:31,202332,18, critical,education,1864,100-500 ,4-Jan,4, female,div/dep/mar ,2, real estate ,30,own,2,skilled,1,none,yes,1
6/10/2015 15:11,202333,60,paid, new car ,7408,100-500 , <1 ,4, female,div/dep/mar ,2, life insurance ,24,own,1, high qualif/self emp/mgmt ,1,none,yes,1
12/21/2015 8:38,202334,48, critical, used car ,11590,100-500 ,4-Jan,2, female,div/dep/mar ,4,car,24,rent,2, unskilled resident ,1,none,yes,1
8/11/2015 17:05,202335,24, no,furniture/equipment,4110, <100 , >=7 ,3, male,single ,4, no known property ,23,rent,2,skilled,2,none,yes,1
3/15/2015 10:23,202336,6, critical,furniture/equipment,3384, <100 ,4-Jan,1, male,div/sep ,4, real estate ,44,rent,1, high qualif/self emp/mgmt ,1,yes,yes,1
1/31/2016 9:27,202337,13,paid,radio/tv,2101, <100 , <1 ,2, female,div/dep/mar ,4, life insurance ,23,own,1, unskilled resident ,1,none,yes,0
8/1/2015 8:39,202338,15,paid, domestic appliance ,1275, no known savings ,4-Jan,4, female,div/dep/mar ,2,car,24,rent,1,skilled,1,none,yes,1
8/14/2015 15:13,202339,24,paid,furniture/equipment,4169, <100 ,4-Jan,4, male,single ,4, life insurance ,28,own,1,skilled,1,none,yes,0
5/23/2015 8:33,202340,10,paid,furniture/equipment,1521, <100 ,4-Jan,4, male,div/sep ,2,car,31,own,1, unskilled resident ,1,none,yes,0
2/3/2015 13:51,202341,24, critical,education,5743, <100 , <1 ,2, female,div/dep/mar ,4, no known property ,24, for free ,2,skilled,1,yes,yes,0
12/17/2015 13:56,202342,21,paid,furniture/equipment,3599, <100 ,7-Apr,1, female,div/dep/mar ,4,car,26,rent,1, unskilled resident ,1,none,yes,0
7/17/2015 21:31,202343,18,paid,radio/tv,3213,500-1000 , <1 ,1, male,mar/wid ,3, real estate ,25,rent,1,skilled,1,none,yes,0
3/20/2015 11:26,202344,18,paid,business,4439, <100 , >=7 ,1, male,single ,1, real estate ,33,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
10/28/2015 19:56,202345,10,paid, new car ,3949, <100 , <1 ,1, male,single ,1, life insurance ,37,own,1, unskilled resident ,2,none,yes,0
10/8/2015 14:18,202346,15, critical,radio/tv,1459, <100 ,4-Jan,4, female,div/dep/mar ,2,car,43,own,1, unskilled resident ,1,none,yes,0
6/18/2015 9:19,202347,13, critical,radio/tv,882, <100 , <1 ,4, male,single ,4, real estate ,23,own,2,skilled,1,none,yes,0
4/18/2015 13:01,202348,24,paid,radio/tv,3758,500-1000 ,unemployed,1, female,div/dep/mar ,4, no known property ,23,rent,1, unemp/unskilled non res ,1,none,yes,0
6/26/2015 8:25,202349,6, delayed,business,1743,100-500 ,4-Jan,1, male,single ,2, real estate ,34,own,2, unskilled resident ,1,none,yes,0
1/4/2015 8:26,202350,9, critical,education,1136, >=1000 , >=7 ,4, male,single ,3, no known property ,32, for free ,2,skilled,2,none,yes,1
3/15/2016 14:21,202351,9,paid, domestic appliance ,1236, <100 , <1 ,1, female,div/dep/mar ,4, real estate ,23,rent,1,skilled,1,yes,yes,0
5/12/2015 19:31,202352,9,paid,furniture/equipment,959, <100 ,4-Jan,1, female,div/dep/mar ,2,car,29,own,1,skilled,1,none,no,1
1/3/2016 14:44,202353,18, critical, used car ,3229, no known savings ,unemployed,2, male,single ,4, no known property ,38,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
5/13/2016 19:21,202354,12, no,radio/tv,6199, <100 ,4-Jan,4, male,single ,2, life insurance ,28,rent,2,skilled,1,yes,yes,1
5/6/2016 12:15,202355,10,paid,education,727,500-1000 , >=7 ,4, male,single ,4, no known property ,46, for free ,1,skilled,1,yes,yes,0
2/21/2015 12:22,202356,24,paid, new car ,1246, <100 , <1 ,4, male,single ,2, real estate ,23,own,1, unskilled resident ,1,none,yes,1
12/22/2015 11:42,202357,12, critical,radio/tv,2331, no known savings , >=7 ,1, male,single ,4, real estate ,49,own,1,skilled,1,yes,yes,0
11/13/2015 15:00,202358,36, delayed,radio/tv,4463, <100 ,4-Jan,4, male,single ,2,car,26,own,2, high qualif/self emp/mgmt ,1,yes,yes,1
9/26/2015 14:50,202359,12,paid,radio/tv,776, <100 ,4-Jan,4, male,mar/wid ,2, real estate ,28,own,1,skilled,1,none,yes,0
12/26/2015 12:40,202360,30,paid,furniture/equipment,2406, <100 ,7-Apr,4, female,div/dep/mar ,4, real estate ,23,rent,1,skilled,1,none,yes,1
1/13/2015 8:55,202361,18,paid,education,1239, no known savings ,4-Jan,4, male,single ,4, no known property ,61, for free ,1,skilled,1,none,yes,0
4/6/2016 17:51,202362,12,paid,radio/tv,3399, no known savings , >=7 ,2, male,single ,3,car,37,own,1, high qualif/self emp/mgmt ,1,none,yes,0
3/14/2016 16:12,202363,12, delayed, new car ,2247, <100 ,4-Jan,2, female,div/dep/mar ,2,car,36,own,2,skilled,1,yes,yes,0
7/8/2015 10:27,202364,6,paid,furniture/equipment,1766, <100 ,4-Jan,1, male,mar/wid ,2, life insurance ,21,rent,1,skilled,1,none,yes,0
