Account,UID,Node,Category,Type,Monitoring,Date_Time,Metric Name,Class 1,Class 2,Metric,Calculation Type,Value
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/27/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/27/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/28/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/28/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/29/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/29/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/30/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/30/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/31/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum07/31/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,7/31/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/1/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/02/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/2/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/03/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/3/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/04/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/4/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/05/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/5/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/06/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/6/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/07/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/7/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/08/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/8/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/09/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/9/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/10/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/10/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/11/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/11/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/12/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/12/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/13/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/13/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/14/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/14/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/15/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/15/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/16/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/16/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/17/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/17/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/18/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/18/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/19/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/19/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/20/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/20/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/21/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/21/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/22/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/22/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/23/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/23/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/24/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/24/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/25/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/25/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/26/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/26/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/27/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/27/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/28/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/28/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/29/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/29/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/30/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/30/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/31/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum08/31/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/31/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/1/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum09/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
